account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
870100957915,gbsa,94.36039626834418,0.9993377756630324,0.9982090370583291,0.9939685176389427,0.9894838995762045,0.9822808705562815,0.9679618513839825
860000892033,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100754021,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000293009,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100090956,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
870100803430,gbsa,95.14203305339231,0.9994331979929526,0.9984669786630361,0.9948356134276592,0.9909927840576123,0.9848153111425639,0.9725155564960589
860000425454,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100116387,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100093232,gbsa,88.77169677847066,0.9986172453250037,0.9962626861381588,0.9874428077528755,0.9781596981791628,0.9633451423402498,0.9342448511446597
870100003632,gbsa,94.50860089858482,0.9993559634859519,0.9982581983707082,0.99413373713387,0.9897713319111731,0.9827634586303057,0.96882818886908
870101098064,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100842064,gbsa,86.42177285763383,0.9982922709611395,0.9953856244119892,0.9845120799567382,0.9730920971223179,0.9549202106813605,0.9194168686693254
860001220960,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100011613,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000694596,gbsa,92.77975789470072,0.9991409656755654,0.9976771613170697,0.9921822447586784,0.9863786012945115,0.9770733700885993,0.9586356384528232
870100724786,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
860001171577,gbsa,93.29496724806052,0.9992056920090243,0.9978520634416768,0.9927693935937489,0.9873988538299102,0.9787830579011997,0.9616930613268218
860001226728,gbsa,93.42372414574805,0.9992217800246356,0.9978955391353082,0.9929153800279535,0.9876525955374057,0.9792084551361853,0.9624544783139799
860000558544,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100742036,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000776550,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000804492,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100077854,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000699736,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101122463,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000937938,gbsa,94.36039626834418,0.9993377756630324,0.9982090370583291,0.9939685176389427,0.9894838995762045,0.9822808705562815,0.9679618513839825
860000158360,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000584474,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100649293,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870101053658,gbsa,84.34217394256137,0.9979925531840828,0.9945771584372566,0.9818159934886277,0.9684401674420706,0.9472129805867915,0.9059458197850457
870100000788,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000424521,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870100968876,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000083830,gbsa,94.201828343615,0.9993182663583875,0.9981563055047081,0.9937913208904614,0.9891756701020997,0.9817634725091267,0.9670334116268808
870000343586,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101187394,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100044450,gbsa,94.50860089858482,0.9993559634859519,0.9982581983707082,0.99413373713387,0.9897713319111731,0.9827634586303057,0.96882818886908
870101005819,gbsa,89.88161326207222,0.9987659873747752,0.9966642832281535,0.9887868032281565,0.9804874019590143,0.9672251015799347,0.9411095882657003
860000142298,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000012681,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
870100053875,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100559728,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100710835,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000584581,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100755586,gbsa,94.85966172988012,0.9993988681892882,0.9983741749514424,0.9945235834482827,0.9904496890279446,0.983902778750952,0.970874871922322
870100885880,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000314269,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
870100889557,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
860000147511,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860001215010,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100878493,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100070066,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101114468,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100637215,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
870100019930,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101130937,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101175441,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100854359,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870100066833,gbsa,91.67149936761732,0.9989997922408154,0.9972957525097778,0.9909026976840504,0.9841567739144086,0.9733543714513713,0.9520001455134527
860000629759,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100586896,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101094146,gbsa,94.2147841537114,0.9993198623010793,0.9981606191003171,0.9938058152688422,0.9892008811814432,0.9818057879748774,0.9671093291049471
860000561084,gbsa,94.85966172988012,0.9993988681892882,0.9983741749514424,0.9945235834482827,0.9904496890279446,0.983902778750952,0.970874871922322
860000758441,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100634093,gbsa,95.00073099654972,0.9994160389060295,0.9984205918468804,0.9946796403951009,0.9907212936518004,0.9843590976896918,0.9716951528768394
870100949477,gbsa,94.50860089858482,0.9993559634859519,0.9982581983707082,0.99413373713387,0.9897713319111731,0.9827634586303057,0.96882818886908
870100099235,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100018557,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870000338267,gbsa,88.71372613686688,0.9986093949388752,0.9962414932705621,0.9873719188698519,0.9780369894252151,0.9631407807454234,0.933883906505909
870100789252,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001195527,gbsa,94.50860089858482,0.9993559634859519,0.9982581983707082,0.99413373713387,0.9897713319111731,0.9827634586303057,0.96882818886908
870100834938,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101118958,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
860000694299,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100018004,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
870101144564,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100805486,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
860000747832,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
870100867371,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
860000424323,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
870101031793,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100779784,gbsa,94.36039626834418,0.9993377756630324,0.9982090370583291,0.9939685176389427,0.9894838995762045,0.9822808705562815,0.9679618513839825
860000206094,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000452837,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870100930747,gbsa,95.31017529054193,0.9994535645517312,0.9985220381239539,0.9950207700725605,0.9913151134649928,0.9853570667993908,0.9734901952434685
870101180307,gbsa,94.36039626834418,0.9993377756630324,0.9982090370583291,0.9939685176389427,0.9894838995762045,0.9822808705562815,0.9679618513839825
870100076552,gbsa,95.38793406061008,0.9994629642444933,0.9985474501324305,0.9951062349944887,0.9914639099505121,0.985607197802061,0.9739403388576289
860000909341,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
860000666793,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100861310,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100939711,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860001129310,gbsa,92.78075470718503,0.9991410914530109,0.9976775011714698,0.9921833854175581,0.98638058291012,0.9770766895962059,0.9586415704511199
870100017946,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
870100814893,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000510289,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100972702,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101093181,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000499178,gbsa,94.61990814289616,0.9993695938443224,0.9982950419504664,0.9942575723232732,0.9899867913875089,0.9831252705025547,0.9694779393178001
870100709071,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000063337,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870101138273,gbsa,88.94632332875892,0.9986408437837672,0.9963263941441938,0.9876559288134394,0.978528650684855,0.9639597098939867,0.9353306829162183
860000530500,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100017569,gbsa,92.35002737024129,0.9990865430366839,0.9975301165755609,0.9916888026571682,0.9855215261313565,0.9756380709229722,0.9560722934232396
870100643727,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
870100102082,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000152403,gbsa,95.11209527339282,0.9994295658143836,0.9984571595423886,0.9948025957567438,0.9909353100518773,0.9847187244086593,0.9723418395834202
870100564654,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
